gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0,0.4305555555555555,1,0,0,1,0,1,0,0,1,0.5999003487792726,0.27883106392799445,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.041666666666666664,1,1,0,0,0,0,0,0,1,0.5595416043846538,0.024319178398338335,0,1,0,1,0,0,0,0,1,0,1
0,0,0,1,0.20833333333333331,1,0,0,0,0,0,0,0,0,0.5057299451918286,0.11262404800369259,0,1,0,1,0,0,1,0,0,0,1
1,0,0,0,0.6666666666666666,1,1,0,1,1,0,1,1,1,0.8754359740906825,0.5843526425109624,0,1,0,0,1,0,0,1,0,0,1
1,0,1,1,0.027777777777777776,1,1,1,0,0,0,0,0,0,0.3831589436970604,0.010933533348719132,1,0,0,1,0,0,0,0,0,1,1
1,1,1,0,0.9722222222222222,1,1,0,1,1,0,1,1,1,0.8440458395615347,0.8172974844218787,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.027777777777777776,1,1,0,0,1,0,1,0,1,0.7289486796213255,0.02017078236787445,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,0.6527777777777778,1,1,1,0,1,1,1,1,1,0.9227703039362232,0.6066235864297254,0,1,0,0,1,0,0,1,0,0,1
0,0,0,1,0.3333333333333333,1,0,0,0,0,0,0,0,0,0.027902341803687086,0.05916801292407108,0,0,1,0,1,0,1,0,0,0,0
1,0,1,0,0.4305555555555555,1,0,0,0,1,0,1,1,1,0.7528649725959143,0.3370643895684283,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,0.75,1,1,0,1,1,1,1,1,0,0.9252615844544094,0.6919051465497347,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.013888888888888888,1,0,0,0,1,1,0,0,0,0.3667164922770304,0.004183014078006,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.16666666666666666,0,0,1,0,0,1,0,0,0,0.1484803188839063,0.049151857835218096,1,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.004982561036372679,0.003963766443572582,0,0,1,1,0,0,1,0,0,0,0
1,0,1,0,0.6666666666666666,1,1,0,1,1,0,0,1,1,0.521175884404584,0.39253404108008305,1,0,0,0,1,0,0,1,0,0,0
0,1,1,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.560039860488291,0.006421647819063005,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,0.986111111111111,1,1,1,1,0,1,0,0,0,0.4673642252117589,0.5380740826217402,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.01594419531639263,0.00012116316639741503,0,0,1,1,0,0,0,0,1,0,1
1,0,0,1,0.7777777777777777,1,1,0,0,0,0,0,0,1,0.06527154957648232,0.16217401338564508,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.0179372197309417,0.0017193630279252253,0,0,1,1,0,0,0,0,0,1,0
0,1,1,0,0.9166666666666666,1,1,0,1,1,0,1,1,1,0.6208271051320379,0.6053888760673899,1,0,0,0,0,1,1,0,0,0,1
1,0,1,1,0.6944444444444444,1,0,0,0,0,0,0,0,1,0.020926756352765336,0.10617932148626819,0,0,1,0,1,0,0,0,0,1,0
0,1,0,0,0.875,1,1,0,0,1,0,0,1,1,0.7110114598903836,0.6369720747749827,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.2670652715495765,0.003029079159935379,1,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0.08333333333333333,0,0,0,0,0,1,1,1,1,0.3089187842551071,0.0273251788599123,1,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.06944444444444445,1,0,0,1,0,0,0,0,0,0.3218734429496761,0.026073159473805677,1,0,0,1,0,0,1,0,0,0,0
0,0,1,1,0.4861111111111111,1,1,1,0,1,1,1,0,0,0.5381165919282511,0.29422455573505657,1,0,0,1,0,0,0,0,1,0,1
0,0,0,0,0.986111111111111,1,1,1,1,1,1,1,1,1,1.0004982561036373,0.9760904684975767,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,0.5833333333333333,1,0,0,0,1,1,0,1,0,0.4808171400099651,0.316633971843988,1,0,0,0,0,1,0,1,0,0,0
0,0,1,0,0.8888888888888888,1,0,0,0,0,0,0,0,0,0.011958146487294458,0.13729517655204246,0,0,1,0,0,1,0,1,0,0,0
1,0,0,0,0.013888888888888888,1,0,1,0,0,0,0,0,1,0.314399601395117,0.003577198246018924,1,0,0,1,0,0,0,1,0,0,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5142002989536621,0.0058908377567505185,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,0.9583333333333333,1,1,1,1,1,1,0,1,1,0.8863976083707026,0.8421763212554813,0,1,0,0,1,0,0,1,0,0,0
1,0,1,0,0.4583333333333333,1,1,0,1,1,0,0,1,1,0.7483806676631788,0.3546272790214632,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,0.2777777777777778,1,0,0,0,0,0,0,0,0,0.017438963627304432,0.04602469420724671,0,0,1,1,0,0,0,0,1,0,0
1,0,1,1,0.18055555555555555,1,1,0,0,0,0,0,0,0,0.06228201295465868,0.03747980613893377,0,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0.38888888888888884,1,0,1,1,0,0,0,0,0,0.37668161434977576,0.17353450265405032,1,0,0,1,0,0,0,0,1,0,0
0,0,1,1,1.0,1,1,1,1,1,1,0,1,0,0.6238166417538614,0.6699688437572121,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0.125,1,0,0,0,0,0,0,0,1,0.5206776283009467,0.06682437110546965,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,1.0,1,1,0,0,1,1,1,1,1,0.8893871449925261,0.9040964689591507,0,1,0,0,0,1,0,1,0,0,0
0,1,0,0,0.7222222222222222,1,1,1,0,1,0,0,0,0,0.41454907822620835,0.35592545580429263,1,0,0,0,0,1,1,0,0,0,0
0,0,1,0,0.4722222222222222,1,1,1,0,0,1,0,0,1,0.4245142002989537,0.22903300253865683,1,0,0,1,0,0,1,0,0,0,0
1,0,1,1,0.986111111111111,1,0,1,1,1,1,1,0,0,0.8166417538614849,0.8297022847911378,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,0.08333333333333333,1,0,0,0,0,0,0,0,0,0.01395117090184353,0.011314331871682438,0,0,1,0,0,1,0,1,0,0,0
0,0,1,0,0.4305555555555555,1,0,1,0,0,1,0,1,1,0.45590433482810166,0.21831871682437112,1,0,0,0,1,0,0,0,1,0,0
0,1,1,0,0.013888888888888888,1,1,0,1,0,0,1,0,1,0.720976581963129,0.008285252711747057,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.6805555555555555,1,1,0,0,0,0,0,0,0,0.0697558545092177,0.13764712670205403,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.375,1,0,0,0,0,0,0,0,1,0.019930244145490772,0.059935379644588054,0,0,1,0,0,1,1,0,0,0,0
0,0,1,0,0.736111111111111,1,0,0,0,0,1,1,1,1,0.7493771798704535,0.5600507731363951,0,1,0,0,1,0,0,0,1,0,0
0,1,1,0,0.4861111111111111,1,1,1,1,0,1,1,0,1,0.8196312904833085,0.41940341564735745,0,1,0,1,0,0,1,0,0,0,1
1,0,0,0,0.027777777777777776,1,0,0,1,0,0,1,1,0,0.7713004484304934,0.017135933533348722,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.6388888888888888,0,0,0,0,0,0,1,1,1,0.25610363726955654,0.22952342487883684,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.4861111111111111,1,0,0,0,0,0,0,0,0,0.009965122072745386,0.06910339256865913,0,0,1,1,0,0,1,0,0,0,0
1,0,0,0,0.125,1,0,0,0,1,0,0,0,1,0.5535625311410065,0.07910223863374105,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.8888888888888888,1,1,0,1,1,0,1,1,1,0.8584952665670156,0.7701188552965612,0,1,0,0,0,1,1,0,0,0,0
0,0,0,0,0.18055555555555555,1,0,0,1,1,0,0,0,1,0.6078724464374688,0.1261077775213478,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.7638888888888888,1,0,0,1,1,0,0,0,1,0.6307922272047832,0.5181975536579737,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,0.7083333333333333,1,1,1,1,0,0,0,1,1,0.7528649725959143,0.5216420493884145,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,0.06944444444444445,1,1,0,0,0,0,0,0,1,0.06028898854010961,0.013091391645511194,0,0,1,1,0,0,0,0,0,1,0
1,0,1,1,0.2777777777777778,1,0,0,0,0,0,0,0,1,0.5201793721973095,0.16756865912762522,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.3194444444444444,1,1,0,0,0,0,0,0,1,0.0732436472346786,0.05722940226171244,0,0,1,0,0,1,0,1,0,0,0
1,1,1,1,0.8472222222222222,1,1,0,1,0,0,1,1,0,0.8046836073741903,0.6866489729979229,0,1,0,0,1,0,0,0,1,0,0
0,0,1,1,0.75,1,0,1,0,1,1,0,1,0,0.5151968111609367,0.4446168936072005,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0.20833333333333331,1,1,0,0,0,0,0,0,1,0.5754857997010464,0.12832333256404338,0,1,0,1,0,0,0,0,0,1,1
0,0,1,1,0.8888888888888888,1,1,0,0,0,0,0,0,0,0.06626806178375683,0.1819409185321948,0,0,1,0,1,0,0,0,0,1,0
0,0,0,1,0.25,1,1,1,0,0,0,0,1,0,0.46387643248629795,0.13246018924532657,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.7222222222222222,1,1,0,1,1,0,1,1,1,0.8450423517688093,0.6168936072005539,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.2361111111111111,1,0,0,0,0,0,0,0,1,0.018435475834578968,0.030083083314101085,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.375,1,0,0,0,0,0,0,0,0,0.01644245142002987,0.06130856219709209,0,0,1,0,0,1,0,0,0,1,0
0,0,1,0,0.8055555555555555,1,1,1,1,1,0,1,1,1,0.9207772795216742,0.7509635356565889,0,1,0,0,1,0,0,1,0,0,0
0,0,1,1,0.9444444444444444,1,1,1,0,1,1,1,1,1,0.9048330842052814,0.8642684052619433,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.009466865969108118,4.6157396722824526e-05,0,0,1,1,0,0,0,0,1,0,0
0,0,1,0,0.7638888888888888,1,1,1,1,0,1,0,0,1,0.4763328350772297,0.39733441033925687,1,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.26955655206776274,0.0030579275328871443,1,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1.0,1,1,1,0,1,1,1,1,1,0.6591928251121077,0.7013212554811908,1,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0.08333333333333333,0,0,0,0,0,0,1,1,0,0.2665670154459392,0.03229863835679668,1,0,0,1,0,0,0,1,0,0,0
0,0,1,0,0.8333333333333333,1,1,0,1,0,0,1,1,1,0.8126557050323866,0.6885471959381491,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.8472222222222222,1,1,1,1,0,0,1,1,1,0.8744394618834082,0.7533925686591276,0,1,0,0,1,0,0,0,1,0,1
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.023916292974588915,0.0022963304869605353,0,0,1,1,0,0,0,0,0,1,1
1,0,0,0,0.875,1,1,1,1,1,1,0,0,0,0.5306427503736921,0.5259058389106854,1,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0.2361111111111111,1,0,0,1,0,0,1,0,1,0.6507224713502741,0.15120586198938382,0,1,0,1,0,0,0,0,1,0,0
1,1,1,0,0.8055555555555555,1,1,0,0,1,0,1,1,1,0.8016940707523668,0.6685668128317563,0,1,0,1,0,0,0,0,1,0,1
0,0,0,1,0.3611111111111111,1,1,0,0,0,0,0,0,1,0.31141006477329347,0.14387837525963537,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.736111111111111,0,0,1,1,1,0,0,1,1,0.3034379671150972,0.2857604431110085,1,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0.3472222222222222,1,0,0,0,0,0,0,0,1,0.009466865969108118,0.05923147934456498,0,0,1,1,0,0,0,1,0,0,0
0,0,0,0,0.013888888888888888,1,0,0,1,1,0,0,0,1,0.6382660687593423,0.0073274867297484425,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.3333333333333333,1,0,0,0,0,0,0,0,1,0.028400597907324382,0.05444841910916225,0,0,1,0,0,1,0,1,0,0,0
0,0,1,0,0.027777777777777776,1,0,0,0,1,0,1,1,0,0.5057299451918286,0.014885760443111011,1,0,0,1,0,0,0,1,0,0,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.012954658694568993,8.654511885529664e-05,0,0,1,1,0,0,0,0,0,1,1
0,0,1,0,0.9305555555555555,1,1,1,1,1,0,0,1,0,0.5665171898355754,0.5822351719363028,1,0,0,0,1,0,0,0,0,1,0
1,0,1,0,0.2361111111111111,0,0,0,0,1,1,1,1,0,0.36223218734429496,0.10570043849526888,1,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0.15277777777777776,1,0,0,0,0,0,0,0,0,0.5176880916791231,0.08553542580198477,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.7083333333333333,1,1,0,0,0,0,0,0,0,0.06477329347284502,0.14029540733902607,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.5142002989536621,0.02089199169166859,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.013888888888888888,1,0,0,0,0,0,1,0,1,0.6073741903338317,0.006969766905146549,0,1,0,1,0,0,0,0,1,0,1
0,0,0,1,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5122072745391132,0.005867759058389107,0,1,0,1,0,0,0,0,1,0,1
0,1,1,0,1.0,1,1,1,1,1,0,1,1,1,0.656203288490284,0.7051523194091853,1,0,0,0,0,1,0,1,0,0,0
1,0,0,0,0.2638888888888889,1,0,0,1,0,1,0,1,1,0.46935724962630787,0.13997807523655664,1,0,0,0,1,0,1,0,0,0,0
1,0,0,0,0.9027777777777777,1,1,0,0,0,0,0,0,0,0.07473841554559044,0.18877798292176323,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.625,1,0,1,1,0,0,1,1,1,0.8176382660687593,0.5152492499423033,0,1,0,0,1,0,0,0,1,0,0
1,0,1,0,0.06944444444444445,1,1,1,0,0,0,0,1,1,0.7065271549576483,0.04551696284329564,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.7777777777777777,0,0,0,0,0,0,1,1,1,0.2650722471350274,0.2938091391645511,1,0,0,1,0,0,0,1,0,0,0
0,1,0,0,0.05555555555555555,1,1,0,0,0,0,0,0,1,0.560039860488291,0.03180821601661667,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.8888888888888888,1,1,1,1,1,1,1,1,1,0.6791230692575985,0.6258077544426495,1,0,0,0,0,1,0,1,0,0,0
0,0,1,1,0.5694444444444444,1,0,0,0,0,0,0,0,0,0.014449427005480797,0.09063581813985692,0,0,1,0,0,1,1,0,0,0,0
0,0,0,0,0.4861111111111111,1,0,1,1,1,0,0,0,0,0.42152466367713004,0.2266097392107085,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0.06925759840558046,0.0007385183475651972,1,0,0,1,0,0,0,0,0,1,1
0,1,0,0,0.041666666666666664,1,1,0,1,0,0,0,0,1,0.6093672147483807,0.021492037849065313,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0,0.8472222222222222,1,1,0,0,0,0,0,0,0,0.06726457399103139,0.17112277867528272,0,0,1,0,0,1,1,0,0,0,0
1,1,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5520677628300947,0.006329333025617356,0,1,0,1,0,0,0,0,1,0,1
0,0,0,1,0.4861111111111111,1,0,1,1,0,0,0,0,0,0.37219730941704043,0.23051580890837758,1,0,0,0,1,0,0,1,0,0,0
0,0,1,1,0.9583333333333333,1,1,1,1,1,1,1,1,0,0.9466865969108123,0.9088795291945534,0,1,0,0,0,1,0,1,0,0,0
0,0,1,0,0.8888888888888888,1,0,0,1,1,1,0,1,1,0.49875435974090687,0.5031156242787906,1,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0.7083333333333333,1,1,1,1,0,1,1,1,0,0.9147982062780269,0.654004154165705,0,1,0,0,1,0,0,1,0,0,0
1,0,1,1,0.2361111111111111,1,0,0,0,0,0,0,0,0,0.01644245142002987,0.035881606277405956,0,0,1,0,1,0,1,0,0,0,0
0,0,1,1,0.9583333333333333,0,0,1,0,1,0,0,1,1,0.25610363726955654,0.3394068774521117,1,0,0,0,0,1,0,1,0,0,0
1,0,0,1,0.013888888888888888,0,0,0,1,0,0,0,0,1,0.1305430991529646,0.0014481883221786293,1,0,0,1,0,0,0,0,0,1,1
